0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,price_range
-0.5057973686542012,-0.9871414872811953,0.8262870284429572,-1.016608490504829,0.8491057351374275,-1.0445194637770527,-0.8841171001480649,0.33529274538555065,0.36277039392765614,1.5163493444057372,0.01978718419659489,0.7771812490650208,0.4298779503465524,0.9396612553202849,1.6591914255207387,-1.7998337412826086,0.9953051383878068,
0.5603694227351933,-0.9871414872811953,-0.6451039789100735,-1.016608490504829,-0.5344211815401699,0.9573780428982457,-0.004173263050938689,0.6815853742770672,-1.592968516253152,-1.1136053083639483,-0.14510601744169693,-0.3069432429547851,-0.5475374036776124,0.019106459479235824,0.014511878357324355,0.5556068747146466,0.9953051383878068,
1.3502917135718753,1.0130260078058513,0.8262870284429572,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,1.2607460027761803,1.7204632609516175,1.3831559122828605,1.5163493444057372,-0.14510601744169693,2.3538851264631204,1.2606810012670924,-0.9180848688167719,-0.1682302935497217,-1.7998337412826086,0.9953051383878068,
-0.8208530800283692,1.0130260078058513,0.21320744204586087,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,0.0508232267676317,0.6815853742770672,0.9296512374583251,-1.1136053083639483,-1.2993584289097397,-1.3865692930989901,0.23672205895606266,-0.6583701121588053,-0.7164568092708598,0.5556068747146466,0.9953051383878068,0.0
-1.681548755304176,-0.9871414872811953,1.1941347802812146,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,1.3707389824133211,0.33529274538555065,1.2697797435767266,0.6396977934825087,0.18468038583488672,0.2958479683757294,0.09941847350981095,-1.683365361744873,0.9282227378925545,-1.7998337412826086,-1.0047170073087315,
-0.1473644216560536,1.0130260078058513,0.21320744204586087,0.9836628449792097,-0.7650090009864361,0.9573780428982457,0.7107811045904764,0.33529274538555065,0.7595869843991244,-1.1136053083639483,-0.4748924207182806,-1.2516160368309646,-1.6087312166181342,0.1050618771631892,-1.0819411530849519,0.5556068747146466,0.9953051383878068,
0.7178972784222772,1.0130260078058513,-1.2581835653071696,0.9836628449792097,1.5408691934762262,-1.0445194637770527,-1.4890784881523391,1.7204632609516175,-0.45920682919181394,-0.6752795329023341,0.3495735874731785,-0.5656036508018342,0.7696461448406668,1.3943931424224898,1.2937070817066465,-1.7998337412826086,-1.0047170073087315,
-0.8550982660473004,-0.9871414872811953,-0.3998721443512352,0.9836628449792097,0.8491057351374275,-1.0445194637770527,1.4807319620504618,-1.3961703990720329,0.5328346469868569,-0.6752795329023341,-0.14510601744169693,0.3565769336963409,1.293261513067898,0.2168963453326339,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
0.9461985185484859,1.0130260078058513,-0.03202439251297751,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.6007881249533356,-0.7035851412889994,-0.8843674618398157,-1.1136053083639483,-1.6291448321863233,-0.2259712891939697,-1.4411742987854204,0.9110094494256337,-0.1682302935497217,0.5556068747146466,0.9953051383878068,
-0.1998737068850816,1.0130260078058513,0.7036711111635379,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.334152201962361,-0.7035851412889994,-1.649656600606219,-1.1136053083639483,-1.6291448321863233,1.4789381816587541,0.9884010097889323,1.0699807595507949,-0.5337146373638137,0.5556068747146466,-1.0047170073087315,
-1.1107956549886542,1.0130260078058513,-1.2581835653071696,-1.016608490504829,1.5408691934762262,0.9573780428982457,0.8757705740461875,-1.3961703990720329,-0.5442389557214143,1.5163493444057372,1.668719200579513,-0.09101803292594406,0.15759795886839217,1.2548311201614473,0.9282227378925545,0.5556068747146466,-1.0047170073087315,1.0
1.0329529897964453,-0.9871414872811953,0.7036711111635379,-1.016608490504829,-0.07324554264763745,0.9573780428982457,-1.6540679576080504,1.3741706320601008,-0.9693995883694161,-1.5519310838255627,1.1740395956646377,2.817224639650008,1.525979454502223,1.5274854020621595,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
0.4188226538569439,-0.9871414872811953,-1.1355676480277503,-1.016608490504829,1.7714570129224922,-1.0445194637770527,0.655784614771906,1.0278780031685844,-0.26079853395607977,0.20137201802089438,0.5144667891114704,-0.3271862313949889,-1.4155753252276446,0.1170771506028816,-0.3509724654567677,-1.7998337412826086,-1.0047170073087315,
-0.36196758737468976,1.0130260078058513,1.1941347802812146,0.9836628449792097,2.002044832368759,-1.0445194637770527,0.9307670638647579,1.7204632609516175,-1.1678078836051502,-0.6752795329023341,1.1740395956646377,-0.8152671748976816,-1.6971640343631778,-1.6648803256838076,-0.8991989811779059,-1.7998337412826086,-1.0047170073087315,
0.02157849603734081,1.0130260078058513,-1.2581835653071696,-1.016608490504829,-0.30383336209390366,0.9573780428982457,1.2607460027761803,1.0278780031685844,-0.00570215436727873,-0.6752795329023341,-0.30999921907998873,-0.09326725386374449,-0.12864510909582752,-1.4744844542548357,0.37999622217141643,0.5556068747146466,0.9953051383878068,
0.6425578691806284,1.0130260078058513,0.0905915247664418,-1.016608490504829,0.15734227679862878,0.9573780428982457,1.645721431506173,-0.7035851412889994,0.07932997216232163,-1.5519310838255627,-0.14510601744169693,0.0709258745956867,0.8883322949721726,1.3204529981782287,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-0.8573812784485626,-0.9871414872811953,0.21320744204586087,-1.016608490504829,-0.30383336209390366,0.9573780428982457,0.16081620640477248,-0.7035851412889994,-1.0544317148990163,-0.6752795329023341,-0.4748924207182806,0.03718756052868029,1.2955886924822413,-0.20548672866270687,0.37999622217141643,0.5556068747146466,0.9953051383878068,2.0
0.45991687707966145,-0.9871414872811953,0.7036711111635379,0.9836628449792097,1.5408691934762262,0.9573780428982457,-1.59907146778948,-1.3961703990720329,-0.6292710822510147,1.5163493444057372,1.1740395956646377,-0.15624544012215644,-0.412560997645704,0.17622926599829036,-0.7164568092708598,0.5556068747146466,-1.0047170073087315,
0.975877679764893,-0.9871414872811953,-0.6451039789100735,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.609134651055213,1.3741706320601008,-0.06239023872034563,-1.1136053083639483,-1.6291448321863233,1.2697606344433143,0.3437723120158521,-1.3783622667372963,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
0.7019161916134427,1.0130260078058513,1.8072143666783107,0.9836628449792097,-0.5344211815401699,0.9573780428982457,-0.9941100797852057,0.6815853742770672,1.6382522918716615,-0.6752795329023341,1.5038259989412213,0.8896422959550422,1.3584225366695089,-0.06222769918945124,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
-1.526303912018354,-0.9871414872811953,-1.1355676480277503,-1.016608490504829,-0.7650090009864361,0.9573780428982457,0.6007881249533356,-0.01099988350596597,0.02264188780925472,-0.6752795329023341,-0.30999921907998873,-0.9502204311657072,-1.0827886689765598,0.42577725282267115,1.2937070817066465,0.5556068747146466,-1.0047170073087315,
0.2727098601761703,-0.9871414872811953,-1.1355676480277503,-1.016608490504829,-0.07324554264763745,-1.0445194637770527,1.4807319620504618,-0.7035851412889994,-1.5362804319000851,-1.1136053083639483,-0.6397856223565724,2.35163590552532,1.5213250956735365,0.9387370035172315,1.1109649097996006,-1.7998337412826086,0.9953051383878068,
-1.2957196594908833,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,0.6185179156911612,0.9573780428982457,0.16081620640477248,-1.3961703990720329,-1.1678078836051502,1.5163493444057372,1.1740395956646377,-0.16299310293555772,0.04356616756557295,-0.6685368819923911,-0.8991989811779059,0.5556068747146466,-1.0047170073087315,
0.1791063517244248,1.0130260078058513,1.0715188630017953,-1.016608490504829,-0.7650090009864361,0.9573780428982457,0.7107811045904764,-1.3961703990720329,-0.11907832307341254,-1.1136053083639483,-0.4748924207182806,-1.0424384896155248,-1.3667045575264363,-1.267452050370905,-0.3509724654567677,0.5556068747146466,-1.0047170073087315,
-0.7067024599652648,1.0130260078058513,-0.2772562270718159,0.9836628449792097,-0.7650090009864361,0.9573780428982457,-0.9941100797852057,-0.3572925123974826,-1.2244959679582172,0.6396977934825087,0.01978718419659489,-1.2808559090223701,-0.5196112507054934,0.30562451842574706,1.1109649097996006,0.5556068747146466,0.9953051383878068,
-0.3916467485910969,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-0.7191276306923537,1.3741706320601008,1.609908249695128,1.5163493444057372,-0.14510601744169693,-0.7297967792612654,-0.8686881628569809,-0.847841731784724,0.1972540502643704,0.5556068747146466,0.9953051383878068,
-0.11768526043964647,1.0130260078058513,-0.15464030979239685,0.9836628449792097,-0.9955968204327024,0.9573780428982457,-1.2690925288780577,0.33529274538555065,-0.7426472509571485,-1.1136053083639483,-1.6291448321863233,1.557660914481769,0.7207753771394586,0.7113710599661291,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
1.183631808279743,1.0130260078058513,-1.2581835653071696,-1.016608490504829,1.5408691934762262,0.9573780428982457,-1.049106569603776,0.33529274538555065,1.4114999544593938,1.5163493444057372,0.6793599907497622,0.25986043337092257,1.432892277928493,-0.2119564912840797,0.7454805659855085,0.5556068747146466,-1.0047170073087315,
1.7224227349775953,1.0130260078058513,-0.890335813468912,0.9836628449792097,-0.5344211815401699,0.9573780428982457,-1.3790855085151985,0.33529274538555065,-1.4795923475470183,1.5163493444057372,-0.969572025633156,0.046184444279882,-1.2503455868092739,-1.5456518430899369,-0.8991989811779059,0.5556068747146466,0.9953051383878068,
-0.576570753093326,1.0130260078058513,0.45843927660469924,-1.016608490504829,-0.07324554264763745,0.9573780428982457,1.095756533320469,-0.01099988350596597,-1.6213125584296855,-0.6752795329023341,-0.30999921907998873,-0.5116223482946239,-1.1921661014506926,0.5829000593417257,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.09463489287772758,1.0130260078058513,0.948902945722376,0.9836628449792097,-0.9955968204327024,-1.0445194637770527,-0.22415922232522026,-0.7035851412889994,0.22105018304498888,-1.5519310838255627,-0.6397856223565724,1.436202983840546,0.8580789625857103,-0.921781876028985,-0.8991989811779059,-1.7998337412826086,0.9953051383878068,
0.6379918443781042,-0.9871414872811953,0.7036711111635379,-1.016608490504829,-0.9955968204327024,-1.0445194637770527,-0.004173263050938689,0.6815853742770672,1.6949403762247284,-1.5519310838255627,0.01978718419659489,-1.0761768036825312,-0.021594856036038033,0.7261590888149813,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.7978027124664503,-0.9871414872811953,1.1941347802812146,-1.016608490504829,0.15734227679862878,0.9573780428982457,1.0407600435018987,1.0278780031685844,1.5532201653420612,-1.5519310838255627,1.3389327973029295,0.3678230383853431,1.1513035687929598,0.4488835478990027,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
1.4918384824501247,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,-1.0445194637770527,-0.4991416714180722,-1.3961703990720329,1.099715490517526,1.5163493444057372,-1.134465227271448,1.251766866940911,0.4275507709322091,-0.5955209895511835,1.1109649097996006,-1.7998337412826086,0.9953051383878068,
0.553520385531407,-0.9871414872811953,-1.2581835653071696,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.8757705740461875,-1.049877770180516,0.05098592998578817,1.0780235689441229,0.01978718419659489,-0.0280398466675321,-1.410920966398958,0.7806899451951238,0.1972540502643704,0.5556068747146466,0.9953051383878068,
-0.017232714784114662,-0.9871414872811953,1.6845984493988913,0.9836628449792097,-0.7650090009864361,0.9573780428982457,-0.4441451815995018,-0.7035851412889994,0.8162750687521914,0.20137201802089438,1.1740395956646377,-0.6420771626870487,-1.0222820042036354,-0.8034776452381674,0.9282227378925545,0.5556068747146466,-1.0047170073087315,
0.030710545642389158,1.0130260078058513,-1.2581835653071696,0.9836628449792097,0.15734227679862878,0.9573780428982457,-1.4890784881523391,-1.049877770180516,0.3344263517511227,-1.1136053083639483,1.5038259989412213,0.08667042116028968,-1.243364048566244,-0.22951727554209167,-1.264683324991998,0.5556068747146466,0.9953051383878068,
-1.3664930439300078,1.0130260078058513,-0.5224880616306542,-1.016608490504829,-0.9955968204327024,0.9573780428982457,-1.3790855085151985,1.3741706320601008,1.4681880388124608,-1.5519310838255627,-1.134465227271448,-0.5161207901702248,-1.1386409749207977,1.3574230703003594,1.4764492536136926,0.5556068747146466,0.9953051383878068,
-0.0446288635992597,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.30383336209390366,-1.0445194637770527,1.645721431506173,-0.01099988350596597,-0.4308627870152805,-0.23695375744071986,-0.30999921907998873,-0.5476098832994307,1.5934676575181772,0.42762575642877765,0.7454805659855085,0.5556068747146466,0.9953051383878068,
1.0854622750254732,-0.9871414872811953,1.316750697560634,0.9836628449792097,1.0796935545836936,0.9573780428982457,-0.9391135899666353,0.33529274538555065,-0.5725829978979478,0.6396977934825087,1.668719200579513,-1.1976347343237541,1.3979845867133442,-0.8108716596625934,-1.264683324991998,0.5556068747146466,0.9953051383878068,
-1.0697014317659366,-0.9871414872811953,1.6845984493988913,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,1.645721431506173,0.6815853742770672,-0.9693995883694161,-1.5519310838255627,-0.30999921907998873,2.389872661467927,1.2397363865380033,-0.4605802263054072,-0.8991989811779059,-1.7998337412826086,0.9953051383878068,1.0
